environment_id,query_id,intervention_action,reference_action,target,pred_intervention,pred_reference,tau_hat
EXT0,0,1,7,4,-0.014178737626779485,-0.0021334794054705866,-0.012045258221308898
EXT0,1,4,6,7,-0.0017267203927910056,-0.0007954981160387059,-0.0009312222767522997
EXT0,2,6,7,16,0.039487060020920145,0.04025641605615669,-0.0007693560352365417
EXT0,3,2,0,15,0.016630996676538338,0.0014559732506925632,0.015175023425845775
EXT0,4,4,7,14,-0.008718908127538368,-0.010135959698463617,0.0014170515709252488
EXT0,5,6,1,2,0.03473461413600927,0.02697718811478264,0.007757426021226629
EXT0,6,7,2,15,0.0006123900399562718,-0.004012104299823169,0.0046244943397794405
EXT0,7,1,2,13,0.010933803837530488,0.029357918398074254,-0.018424114560543766
EXT0,8,4,5,17,0.12918294748570658,0.035165955574387356,0.09401699191131922
EXT0,9,5,3,14,-0.042027494699321676,-0.035809468504469144,-0.0062180261948525314
EXT0,10,0,4,17,0.00536466003222591,0.08852878114105456,-0.08316412110882865
EXT0,11,7,6,10,-0.1812296514443659,-0.33931412825217744,0.15808447680781154
EXT0,12,3,6,12,0.1900895987612155,0.20627204663189705,-0.016182447870681543
EXT0,13,4,6,16,-0.0018987500397619518,0.010715722453063722,-0.012614472492825674
EXT0,14,0,5,2,0.03495711057224806,0.045665236952631305,-0.010708126380383244
EXT0,15,0,1,14,-0.01682569395888718,-0.004220834060622269,-0.012604859898264912
EXT0,16,5,1,17,0.06027314556644446,0.27440095480142185,-0.21412780923497737
EXT0,17,5,0,0,0.05336999243861476,0.08638086302225462,-0.033010870583639856
EXT0,18,2,4,15,0.04047662584447466,0.1514771502222809,-0.11100052437780623
EXT0,19,5,3,9,0.07565120208680966,0.07197612872650067,0.003675073360308992
EXT0,20,3,2,5,-0.004258301554861746,-0.006917345340235103,0.0026590437853733573
EXT0,21,1,2,13,0.0095518586938095,0.014033909021817673,-0.004482050328008174
EXT0,22,0,2,6,0.0030091555833002383,0.0009453546798880738,0.0020638009034121647
EXT0,23,1,6,18,0.11876070017942696,-0.11435360949842813,0.23311430967785507
EXT0,24,7,0,9,0.02909036657285015,0.017828958972373132,0.011261407600477016
EXT0,25,7,0,16,0.027974066484053838,0.01567248250128006,0.012301583982773777
EXT0,26,7,4,13,0.027964725276844203,0.04465587200793271,-0.016691146731088506
EXT0,27,0,4,6,0.0019578281035200875,-0.006346280136424485,0.008304108239944572
EXT0,28,3,1,10,0.0223818343560464,0.024138020498797194,-0.0017561861427507937
EXT0,29,3,1,6,-0.032851449025981035,-0.044251064039149704,0.01139961501316867
EXT0,30,5,3,18,-0.016089201339256294,-0.034421833034999016,0.018332631695742722
EXT0,31,3,4,16,0.032159414710106894,0.03924657684731981,-0.007087162137212916
EXT0,32,0,3,13,0.19014660699141958,0.056642512935706164,0.13350409405571342
EXT0,33,2,1,1,0.03438486978377952,0.03412198622360252,0.0002628835601770005
EXT0,34,2,4,8,0.06543394634348591,0.06989461709209918,-0.0044606707486132685
EXT0,35,7,0,15,0.013296734631609367,0.04132620866700085,-0.02802947403539148
EXT0,36,4,1,0,0.021476358535964635,0.04011203733496111,-0.018635678798996476
EXT0,37,3,2,13,-0.0010783866398584134,0.006778225129648638,-0.007856611769507051
EXT0,38,4,5,2,0.05329790864314964,0.06791546059845499,-0.014617551955305348
EXT0,39,3,4,16,0.053125879846472754,0.05224666283825317,0.0008792170082195863
EXT1,0,2,7,11,0.10174392240212983,0.13399282437759258,-0.03224890197546275
EXT1,1,1,0,16,-0.057403796794703754,-0.05756067907901598,0.00015688228431222362
EXT1,2,3,4,10,-0.015188909457046214,-0.004711055320651792,-0.010477854136394422
EXT1,3,1,5,5,-0.026645232449174692,-0.01365121847547687,-0.012994013973697822
EXT1,4,0,2,1,-0.00047692977297458415,-0.009572347499069527,0.009095417726094943
EXT1,5,2,0,10,0.08942831410734679,0.19585283329204908,-0.10642451918470229
EXT1,6,3,0,4,0.22168115080343864,0.2558607543888319,-0.03417960358539324
EXT1,7,6,7,9,0.03645798857141137,0.06103038529544881,-0.024572396724037437
EXT1,8,2,0,5,-0.01361411960464727,-0.02486540142119056,0.01125128181654329
EXT1,9,4,0,1,-0.007859936523860338,-0.005088342314485576,-0.002771594209374763
EXT1,10,6,4,11,-0.023684045674047374,0.1580967385267683,-0.18178078420081567
EXT1,11,6,1,17,-0.01845093285092928,0.18208576156315914,-0.20053669441408842
EXT1,12,5,2,5,-0.009932998573111166,-0.013908920551875184,0.003975921978764018
EXT1,13,0,6,13,0.022059858894269913,0.01387522825298956,0.008184630641280354
EXT1,14,0,4,3,0.11883271004730914,0.11392789391061445,0.00490481613669469
EXT1,15,2,3,6,-0.0029561163480063407,0.004896609205194795,-0.007852725553201136
EXT1,16,0,7,13,-0.004871661472386123,-0.02927841196399994,0.024406750491613817
EXT1,17,1,2,16,0.053717022780358115,0.06783750360754671,-0.0141204808271886
EXT1,18,2,6,0,0.0749531607639054,0.046665123768275835,0.028288036995629567
EXT1,19,0,5,2,0.0024191414064149465,0.004130490461454722,-0.0017113490550397757
EXT1,20,7,2,15,0.0010061396771222555,0.003765739282004568,-0.0027595996048823124
EXT1,21,2,0,14,0.01372585519912565,0.02123482302441436,-0.007508967825288709
EXT1,22,0,7,10,0.1562669357926637,0.048218486266492125,0.10804844952617158
EXT1,23,4,6,19,0.05109996815410971,0.09582367969937675,-0.04472371154526704
EXT1,24,7,4,18,-0.12765548072508065,-0.1552680913710475,0.027612610645966845
EXT1,25,5,0,14,0.029743293902402452,0.05330340890400985,-0.023560115001607398
EXT1,26,2,5,12,-0.013030386673144337,-0.027350542736892573,0.014320156063748236
EXT1,27,1,5,19,0.07651629795196793,0.058429970654334154,0.018086327297633778
EXT1,28,2,0,16,-0.04556430583644916,-0.05182326177450787,0.006258955938058711
EXT1,29,3,5,2,-0.0858307186410381,-0.06662788196513829,-0.01920283667589981
EXT1,30,3,6,5,0.006698497503822565,-0.006634564189410131,0.013333061693232695
EXT1,31,7,5,0,0.23481139461112827,0.06665557544420816,0.1681558191669201
EXT1,32,5,3,10,0.005277135607093048,-0.008742523872137146,0.014019659479230194
EXT1,33,1,5,5,0.04055051928518068,0.01137546410958611,0.02917505517559457
EXT1,34,0,2,11,0.4451356340410647,0.4628007697651162,-0.017665135724051484
EXT1,35,3,7,14,0.18363546294817798,0.18475439039681726,-0.0011189274486392842
EXT1,36,7,4,18,0.34673919703826184,0.35855951623040483,-0.011820319192142992
EXT1,37,7,1,19,0.11363483248552893,0.10723988756285663,0.006394944922672299
EXT1,38,4,2,8,-0.006735448051976095,-0.015410655892007054,0.008675207840030959
EXT1,39,5,6,12,-0.0029689105321629404,0.030264187621848303,-0.033233098154011244
EXT2,0,3,6,15,-0.17451672530370924,-0.20208918456867242,0.027572459264963184
EXT2,1,7,0,1,-0.011529595183401686,0.00870344254926013,-0.020233037732661815
EXT2,2,5,4,5,0.0443385151713108,0.18872940112705436,-0.14439088595574356
EXT2,3,2,1,1,-0.003525566836529017,0.007672775597380002,-0.01119834243390902
EXT2,4,0,4,0,0.05177044262469844,0.04419552079521262,0.007574921829485819
EXT2,5,5,1,12,-0.28116827237039527,-0.2696722201347627,-0.011496052235632548
EXT2,6,4,0,10,-0.3302124890317723,-0.32350361894362256,-0.006708870088149743
EXT2,7,5,3,18,-0.15693597079601562,-0.3164612551139013,0.15952528431788565
EXT2,8,4,6,13,0.22110243410752284,0.2834401600352741,-0.062337725927751275
EXT2,9,2,6,19,-0.1508631160635966,-0.18714067389167796,0.03627755782808137
